,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
1003,64,-135104.51918224,-141.70318224001676,-2.214112222500262,,
1004,64,-135104.91468341,-142.098683410004,-2.2202919282813127,-141.7968310663,-2.2155754854109375
1005,64,-135101.85528195,-139.03928195001208,-2.172488780468939,,
1006,64,-135104.97128513,-142.1552851300221,-2.221176330156595,-141.9139831581573,-2.2174059868462077
1007,64,-135103.87659052,-141.06059052000637,-2.2040717268750996,,
1008,64,-135104.73756667,-141.9215666700038,-2.2175244792188096,-141.93081077886995,-2.217668918419843
1009,64,-135101.57859453,-138.76259453000966,-2.168165539531401,,
1010,64,-135104.71291629,-141.89691629001754,-2.217139317031524,-141.8438415642862,-2.216310024441972
1011,64,-135105.12447599,-142.3084759899939,-2.2235699373436546,,
1012,64,-135103.04550404,-140.22950404000585,-2.1910860006250914,-139.80623207041526,-2.1844723761002385
1013,64,-135103.91365542,-141.09765542001696,-2.204650865937765,,
1014,64,-135105.2284326,-142.41243260001647,-2.2251942593752574,-142.60195943476248,-2.2281556161681637
1015,64,-135103.77485055,-140.95885054999962,-2.202482039843744,,
1016,64,-135103.85501516,-141.03901516000042,-2.2037346118750065,-140.97528182847958,-2.2027387785699934
1017,64,-135102.21732155,-139.4013215500163,-2.1781456492190046,,
1018,64,-135104.49896867,-141.68296867000754,-2.213796385468868,-141.51513383877284,-2.2111739662308256
1019,64,-135102.75781791,-139.941817910003,-2.186590904843797,,
1020,64,-135105.39776212,-142.58176212001126,-2.227840033125176,-142.55160886905074,-2.227368888578918
1021,64,-135105.72818426,-142.91218425999978,-2.2330028790624965,,
1022,64,-135105.42336191,-142.6073619100207,-2.2282400298440734,-142.3837429257186,-2.224745983214353
1023,64,-135104.06149706,-141.24549706000835,-2.2069608915626304,,
1024,64,-135104.68599974,-141.86999974001083,-2.216718745937669,-142.01280878372336,-2.2189501372456775
1025,64,-135103.0190279,-140.20302790001733,-2.190672310937771,,
1026,64,-135102.56649765,-139.75049765000585,-2.1836015257813415,-139.52691249827174,-2.180108007785496
1027,64,-135103.13268224,-140.3166822399944,-2.1924481599999126,,
1028,64,-135104.65432446,-141.83832445999724,-2.216223819687457,-141.6926030348708,-2.2139469224198565
1029,64,-135103.81865217,-141.00265217002016,-2.203166440156565,,
1030,64,-135103.78371983,-140.96771983001963,-2.2026206223440568,-140.95166399434487,-2.2023697499116386
1031,64,-135104.24029601,-141.42429600999458,-2.2097546251561653,,
1032,64,-135103.89182658,-141.07582657999592,-2.2043097903124362,-140.99278601058944,-2.20301228141546
1033,64,-135105.376439,-142.5604390000226,-2.227506859375353,,
1034,64,-135103.05868251,-140.2426825099974,-2.1912919142187093,-140.0126143984245,-2.1876970999753826
1035,64,-135103.05259519,-140.23659519001376,-2.191196799843965,,
1036,64,-135104.67474307,-141.8587430700136,-2.2165428604689623,-141.68354755952512,-2.21380543061758
1037,64,-135103.95909817,-141.14309816999594,-2.2053609089061865,,
1038,64,-135104.85961137,-142.04361136999796,-2.219431427656218,-141.84576662948075,-2.2163401035856367
1039,64,-135104.12825013,-141.31225012999494,-2.208003908281171,,
1040,64,-135104.20887407,-141.39287407000666,-2.209263657343854,-141.48758538742732,-2.210743521678552
1041,64,-135105.17698294,-142.3609829400084,-2.224390358437631,,
1042,64,-135103.77852232,-140.9625223200128,-2.2025394112502,-140.72895745632502,-2.1988899602550784
1043,64,-135103.15408345,-140.33808345001307,-2.1927825539064543,,
1044,64,-135103.76184283,-140.94584282999858,-2.202278794218728,-141.12990630239764,-2.205154785974963
1045,64,-135104.36599928,-141.5499992800178,-2.211718738750278,,
1046,64,-135103.46810639,-140.65210639001452,-2.197689162343977,-140.32837265232422,-2.192630822692566
1047,64,-135105.72416229,-142.90816228999756,-2.232940035781212,,
1048,64,-135104.48280374,-141.66680373999407,-2.2135438084374073,-141.39138129428454,-2.209240332723196
1049,64,-135103.47114264,-140.65514263999648,-2.197736603749945,,
1050,64,-135103.72587101,-140.90987101002247,-2.201716734531601,-140.78133261572,-2.199708322120625
1051,64,-135102.8706004,-140.05460040000617,-2.1883531312500963,,
1052,64,-135106.06706902,-143.25106902001426,-2.2382979534377228,-143.50647678206104,-2.242288699719704
1053,64,-135103.9509957,-141.13499570000567,-2.2052343078125887,,
1054,64,-135105.85610921,-143.04010921000736,-2.235001706406365,-142.95195315124855,-2.2336242679882585
1055,64,-135105.13902306,-142.32302306001657,-2.223797235312759,,
1056,64,-135101.9701223,-139.15412230000948,-2.174283160937648,-139.0935462240538,-2.1733366597508406
1057,64,-135104.10382859,-141.2878285900224,-2.2076223217191,,
1058,64,-135103.69966617,-140.8836661700043,-2.201307283906317,-140.79978184761381,-2.199996591368966
1059,64,-135105.69195013,-142.87595013002283,-2.2324367207816067,,
1060,64,-135104.90002722,-142.08402722000028,-2.2200629253125044,-141.6984163949678,-2.214037756171372
1061,64,-135102.52646222,-139.71046222001314,-2.1829759721877053,,
1062,64,-135103.68239483,-140.86639482999453,-2.2010374192186646,-140.7780050868572,-2.199656329482144
1063,64,-135103.80992331,-140.99392331001582,-2.203030051718997,,
1064,64,-135103.61396132,-140.79796132000047,-2.1999681456250073,-140.21431045459266,-2.1908486008530104
1065,64,-135104.10461078,-141.28861078000045,-2.207634543437507,,
1066,64,-135103.54534169,-140.7293416900211,-2.1988959639065797,-140.50462431518807,-2.1953847549248136
1067,64,-135105.7142568,-142.89825680002104,-2.232785262500329,,
1068,64,-135104.67805496,-141.8620549600164,-2.216594608750256,-141.93363759980875,-2.2177130874970117
1069,64,-135105.92548477,-143.10948477001511,-2.236085699531486,,
1070,64,-135103.53166674,-140.7156667399977,-2.198682292812464,-140.2783023200962,-2.191848473751503
1071,64,-135103.26249702,-140.44649702002062,-2.194476515937822,,
1072,64,-135105.96760433,-143.15160433002166,-2.2367438176565884,-143.05475187982438,-2.235230498122256
1073,64,-135101.68526521,-138.86926520999987,-2.169832268906248,,
1074,64,-135103.8606154,-141.04461539999465,-2.2038221156249165,-140.75554292563666,-2.199305358213073
1075,64,-135105.00396234,-142.18796234001638,-2.221686911562756,,
1076,64,-135104.32597119,-141.50997119001113,-2.211093299843924,-141.63181465300005,-2.2129971039531258
1077,64,-135105.11633175,-142.30033175001154,-2.2234426835939303,,
1078,64,-135104.87283379,-142.05683379000402,-2.219638027968813,-141.8202165871566,-2.215940884174322
1079,64,-135105.3318624,-142.51586240000324,-2.2268103500000507,,
1080,64,-135104.91719815,-142.10119815001963,-2.2203312210940567,-141.82275652780606,-2.2159805707469697
1081,64,-135104.6391635,-141.82316349999746,-2.2159869296874604,,
1082,64,-135104.14172153,-141.32572153001092,-2.2082143989064207,-141.3044317355967,-2.2078817458686983
1083,64,-135103.95644356,-141.14044355999795,-2.205319430624968,,
1084,64,-135105.0870123,-142.27101230001426,-2.222984567187723,-142.1020173407556,-2.220344020949306
1085,64,-135103.13491589,-140.31891589000588,-2.192483060781342,,
1086,64,-135102.20975434,-139.39375434000976,-2.1780274115626526,-138.92988177545527,-2.1707794027414886
1087,64,-135106.03106386,-143.21506385999965,-2.2377353728124945,,
1088,64,-135104.15990173,-141.34390172999701,-2.2084984645312034,-141.10542733941531,-2.2047723021783643
1089,64,-135104.68389507,-141.86789506999776,-2.216685860468715,,
1090,64,-135104.01576615,-141.19976615000633,-2.206246346093849,-141.14202151526422,-2.2053440861760034
1091,64,-135103.70127627,-140.88527627001167,-2.2013324417189324,,
1092,64,-135103.14611786,-140.33011785999406,-2.192658091562407,-140.49565246894434,-2.1952445698272554
1093,64,-135104.76227611,-141.94627611001488,-2.2179105642189825,,
1094,64,-135102.90264371,-140.08664371000486,-2.188853807968826,-139.5794939067174,-2.1809295922924594
1095,64,-135102.76785511,-139.95185511000454,-2.186747736093821,,
1096,64,-135104.38154188,-141.56554188000155,-2.211961591875024,-141.51893963276683,-2.2112334317619817
1097,64,-135103.90257753,-141.08657753001899,-2.2044777739065466,,
1098,64,-135103.54580007,-140.7298000699957,-2.1989031260936827,-140.8298723180136,-2.2004667549689625
1099,64,-135101.51490383,-138.69890382999438,-2.167170372343662,,
1100,64,-135101.15291852,-138.33691852001357,-2.161514351875212,-138.01942948021087,-2.156553585628295
1101,64,-135104.07997468,-141.26397468001232,-2.2072496043751926,,
1102,64,-135103.860792,-141.0447920000006,-2.2038248750000093,-140.94212228141367,-2.2022206606470887
1103,64,-135103.59037218,-140.7743721800216,-2.1995995653128375,,
1104,64,-135104.55631367,-141.7403136700159,-2.2146924010939983,-141.7242756363801,-2.214441806818439
1105,64,-135104.22234465,-141.40634465002222,-2.209474135156597,,
1106,64,-135103.18833252,-140.37233251999714,-2.1933176956249554,-140.2550232481269,-2.1914847382519826
1107,64,-135103.75859624,-140.94259623999824,-2.2022280662499725,,
1108,64,-135103.02511441,-140.20911441001226,-2.1907674126564416,-139.92548695423832,-2.186335733659974
1109,64,-135103.99859726,-141.18259726001997,-2.205978082187812,,
1110,64,-135102.04979601,-139.2337960099976,-2.1755280626562126,-138.7740682874893,-2.1683448169920205
1111,64,-135102.59439599,-139.77839598999708,-2.1840374373437044,,
1112,64,-135105.61200784,-142.79600784002105,-2.231187622500329,-142.39936565643586,-2.2249900883818103
1113,64,-135102.58572236,-139.76972236001166,-2.183901911875182,,
1114,64,-135102.98489067,-140.1688906700001,-2.1901389167187517,-140.15985930963674,-2.189997801713074
1115,64,-135103.07463314,-140.2586331400089,-2.191541142812639,,
1116,64,-135103.95209096,-141.13609096000437,-2.2052514212500682,-140.94117125775898,-2.202205800902484
1117,64,-135103.75803936,-140.94203936000122,-2.202219365000019,,
1118,64,-135103.09849617,-140.28249616999528,-2.1919140026561763,-140.33332848324514,-2.1927082575507053
1119,64,-135105.00579217,-142.1897921700147,-2.2217155026564797,,
1120,64,-135105.58106332,-142.76506331999553,-2.23070411437493,-142.14831699654025,-2.2210674530709413
1121,64,-135104.25730775,-141.44130775000667,-2.2100204335938542,,
1122,64,-135105.88358672,-143.06758672001888,-2.235431042500295,-143.03113665919028,-2.234861510299848
1123,64,-135105.82240886,-143.00640886000474,-2.234475138437574,,
1124,64,-135104.24203522,-141.42603522000718,-2.209781800312612,-141.55830537341194,-2.2118485214595616
1125,64,-135103.3304331,-140.51443310000468,-2.195538017187573,,
1126,64,-135104.25350128,-141.43750128001557,-2.2099609575002432,-140.9762055497076,-2.2027532117141813
1127,64,-135103.77490456,-140.95890456001507,-2.2024828837502355,,
1128,64,-135101.73552994,-138.91952994000167,-2.170617655312526,-138.77240232025017,-2.168318786253909
1129,64,-135102.92873304,-140.11273304000497,-2.1892614537500776,,
1130,64,-135103.38610937,-140.57010937001905,-2.1964079589065477,-140.34287596977595,-2.192857437027749
1131,64,-135104.51250035,-141.6965003500227,-2.2140078179691045,,
1132,64,-135105.47477279,-142.6587727900187,-2.229043324844042,-142.23493378274554,-2.222420840355399
1133,64,-135103.13138086,-140.31538086000364,-2.192427825937557,,
1134,64,-135102.59994752,-139.78394752001623,-2.1841241800002535,-139.6345694580677,-2.1817901477823076
1135,64,-135105.04635699,-142.23035699001048,-2.2223493279689137,,
1136,64,-135104.88154919,-142.06554919001064,-2.2197742060939163,-141.9844408896031,-2.2185068889000483
1137,64,-135102.93280454,-140.1168045400118,-2.1893250709376844,,
1138,64,-135104.40520082,-141.58920082001714,-2.212331262812768,-141.79771248354473,-2.2155892575553864
1139,64,-135103.74081972,-140.92481972000678,-2.201950308125106,,
1140,64,-135106.39461098,-143.57861098001013,-2.243415796562658,-143.19010941256332,-2.237345459571302
1141,64,-135104.14177296,-141.3257729600009,-2.208215202500014,,
1142,64,-135104.72399608,-141.90799608000088,-2.217312438750014,-141.8866122606163,-2.2169783165721295
1143,64,-135106.52800732,-143.71200732002035,-2.245500114375318,,
1144,64,-135105.77947092,-142.96347092001815,-2.2338042331252836,-142.85557002797557,-2.2321182816871183
1145,64,-135104.20538815,-141.38938815001165,-2.209209189843932,,
1146,64,-135105.68834489,-142.8723448899982,-2.232380388906222,-143.06218300019776,-2.23534660937809
1147,64,-135103.9644082,-141.14840820000973,-2.205443878125152,,
1148,64,-135102.56321487,-139.74721487000352,-2.183550232343805,-139.84558517530417,-2.1850872683641276
1149,64,-135106.64473804,-143.82873803999973,-2.247324031874996,,
1150,64,-135103.85363581,-141.03763581000385,-2.20371305953131,-141.0623901853475,-2.204099846646055
1151,64,-135103.7711996,-140.95519960002275,-2.2024249937503555,,
1152,64,-135109.38065775,-146.5646577500156,-2.290072777343994,-146.37125768789915,-2.287050901373424
1153,64,-135109.16285278,-146.3468527799996,-2.286669574687494,,
1154,64,-135109.37615373,-146.56015373000992,-2.290002402031405,-146.4290262095469,-2.28795353452417
1155,64,-135109.41684944,-146.60084944000118,-2.2906382725000185,,
1156,64,-135109.09634598,-146.28034598001977,-2.285630405937809,-146.19209497952326,-2.284251484055051
1157,64,-135108.76973655,-145.95373655000003,-2.2805271335937505,,
1158,64,-135108.73575552,-145.91975552000804,-2.2799961800001256,-145.63695993334753,-2.275577498958555
1159,64,-135109.95198856,-147.13598856001045,-2.2989998212501632,,
1160,64,-135109.44254311,-146.6265431100037,-2.2910397360938077,-146.62357689685618,-2.290993389013378
1161,64,-135108.42773787,-145.61173787000007,-2.275183404218751,,
1162,64,-135108.45805543,-145.642055430013,-2.275657116093953,-145.42743961565714,-2.2723037439946427
1163,64,-135108.72506852,-145.90906852000626,-2.279829195625098,,
1164,64,-135109.10377959,-146.28777958999854,-2.285746556093727,-146.49139622910755,-2.2889280660798055
1165,64,-135108.90803938,-146.09203938001883,-2.2826881153127943,,
1166,64,-135107.32252374,-144.5065237400122,-2.2579144334376906,-144.2401625399621,-2.253752539686908
1167,64,-135108.10808149,-145.29208149001352,-2.270188773281461,,
1168,64,-135109.86579949,-147.04979949002154,-2.2976531170315866,-147.27957903198035,-2.301243422374693
1169,64,-135109.51746341,-146.70146341001964,-2.292210365781557,,
1170,64,-135109.32510448,-146.5091044800065,-2.2892047575001016,-146.16534916101975,-2.2838335806409336
1171,64,-135109.10468627,-146.28868627001066,-2.2857607229689165,,
1172,64,-135109.26254415,-146.44654415000696,-2.2882272523438587,-146.32210379904762,-2.286282871860119
1173,64,-135108.69233064,-145.87633064002148,-2.2793176662503356,,
1174,64,-135109.63639676,-146.82039676001295,-2.2940686993752024,-146.94711713014973,-2.2960487051585896
1175,64,-135109.5172981,-146.7012981000007,-2.292207782812511,,
1176,64,-135108.58600187,-145.77000186999794,-2.277656279218718,-145.58191621331727,-2.2747174408330824
1177,64,-135109.19465201,-146.37865200999659,-2.2871664376561966,,
1178,64,-135110.16987639,-147.35387638999964,-2.3024043185937444,-147.64998598914065,-2.3070310310803226
1179,64,-135109.50183931,-146.6858393099974,-2.2919662392187092,,
1180,64,-135109.86617065,-147.0501706500072,-2.2976589164063626,-147.34611750256323,-2.3022830859775505
1181,64,-135109.28509803,-146.46909803000744,-2.2885796567188663,,
1182,64,-135108.63500441,-145.8190044100047,-2.2784219439063236,-145.68336359996027,-2.2763025562493793
1183,64,-135109.88693471,-147.07093471000553,-2.2979833548438364,,
1184,64,-135109.94238567,-147.12638567000977,-2.2988497760939026,-147.06075694621035,-2.2978243272845367
1185,64,-135109.41192799,-146.59592799001257,-2.2905613748439464,,
1186,64,-135109.94714004,-147.1311400400009,-2.298924063125014,-147.0626640403489,-2.2978541256304514
1187,64,-135108.89666461,-146.08066460999544,-2.2825103845311787,,
1188,64,-135109.16768362,-146.35168362001423,-2.2867450565627223,-146.44522906580457,-2.2882067041531964
1189,64,-135109.52228594,-146.70628594001755,-2.2922857178127742,,
1190,64,-135110.47786983,-147.66186983001535,-2.30721671609399,-147.8693971475595,-2.3104593304306174
1191,64,-135108.94738772,-146.13138772000093,-2.2833029331250145,,
1192,64,-135108.67559087,-145.8595908700081,-2.2790561073438766,-145.67125309802645,-2.2761133296566634
1193,64,-135109.33507283,-146.51907283000764,-2.2893605129688694,,
1194,64,-135107.68506662,-144.86906662001275,-2.263579165937699,-144.89658850766745,-2.264009195432304
1195,64,-135109.17970861,-146.36370861000614,-2.286932947031346,,
1196,64,-135109.23642394,-146.42042393999873,-2.28781912406248,-146.35500967520602,-2.286797026175094
1197,64,-135107.59477896,-144.778778959997,-2.262168421249953,,
1198,64,-135107.9816027,-145.165602699999,-2.2682125421874844,-145.02738006268135,-2.266052813479396
1199,64,-135108.71449241,-145.8984924100223,-2.2796639439065984,,
1200,64,-135110.46147864,-147.6454786400136,-2.3069606037502126,-147.5665896720187,-2.305727963625292
1201,64,-135109.46008384,-146.6440838400158,-2.291313810000247,,
1202,64,-135110.39793148,-147.58193148000282,-2.305967679375044,-147.36627324340927,-2.30259801942827
1203,64,-135109.14672296,-146.3307229600032,-2.28641754625005,,
1204,64,-135110.08934987,-147.2733498699963,-2.3011460917186923,-147.4074071305137,-2.3032407364142764
