,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
912,24,-50665.71756903,-54.66156903000228,-2.277565376250095,-54.76194138659675,-2.2817475577748647
913,24,-50665.3909962,-54.33499620000657,-2.263958175000274,-54.32437541245964,-2.2635156421858182
914,24,-50665.23836046,-54.18236046000675,-2.257598352500281,-54.18745525929671,-2.2578106358040295
915,24,-50665.86079317,-54.80479317000572,-2.2835330487502383,-54.75159626425416,-2.28131651101059
916,24,-50665.86132787,-54.80532787000266,-2.2835553279167775,-54.84213803340379,-2.285089084725158
917,24,-50666.15087403,-55.09487403000094,-2.295619751250039,-55.11555625457025,-2.296481510607094
918,24,-50665.19788053,-54.14188053000544,-2.2559116887502264,-54.09033234619682,-2.2537638477582007
919,24,-50665.5034878,-54.44748780000373,-2.2686453250001555,-54.484586815130505,-2.2701911172971045
920,24,-50665.74271779,-54.68671779000579,-2.278613241250241,-54.736563276502714,-2.2806901365209464
921,24,-50666.15601426,-55.100014260002354,-2.295833927500098,-55.10290190493412,-2.2959542460389217
922,24,-50665.8511451,-54.79514510000445,-2.283131045833519,-54.763704198765595,-2.2818210082819
923,24,-50665.67793401,-54.62193400999968,-2.27591391708332,-54.61141082240305,-2.2754754509334605
924,24,-50666.03900462,-54.98300462000043,-2.2909585258333514,-54.9317561806763,-2.288823174194846
925,24,-50665.47772148,-54.421721480001,-2.2675717283333747,-54.36549536178153,-2.2652289734075635
926,24,-50666.21017254,-55.15417254000204,-2.2980905225000847,-55.16568111937497,-2.298570046640624
927,24,-50665.76998632,-54.71398632000637,-2.2797494300002654,-54.66858395403142,-2.277857664751309
928,24,-50665.63065695,-54.57465695000428,-2.2739440395835118,-54.535574122677005,-2.2723155884448754
929,24,-50665.59117813,-54.53517813000508,-2.2722990887502115,-54.53272719860225,-2.272196966608427
930,24,-50665.89984981,-54.84384981000039,-2.2851604087500164,-54.90559570540454,-2.2877331543918555
931,24,-50665.79699185,-54.74099185000523,-2.2808746604168846,-54.76424301269911,-2.281843458862463
932,24,-50666.18976413,-55.13376413000515,-2.297240172083548,-55.15784967027505,-2.2982437362614605
933,24,-50665.62762737,-54.571627370001806,-2.2738178070834087,-54.528210428652805,-2.2720087678605334
934,24,-50665.69671381,-54.640713810003945,-2.276696408750164,-54.67778752086748,-2.2782411467028116
935,24,-50666.16934675,-55.113346750003984,-2.2963894479168325,-55.13227401094285,-2.2971780837892855
936,24,-50665.80841057,-54.75241057000676,-2.2813504404169485,-54.818406711496266,-2.2841002796456777
937,24,-50666.0190769,-54.96307689999958,-2.290128204166649,-54.952904065512335,-2.289704336063014
938,24,-50665.68922334,-54.63322334000259,-2.276384305833441,-54.577797519307936,-2.274074896637831
939,24,-50665.7742815,-54.718281500005105,-2.279928395833546,-54.70489107853047,-2.279370461605436
940,24,-50666.10445154,-55.048451540002134,-2.2936854808334224,-54.97716278027132,-2.2907151158446384
941,24,-50666.0195097,-54.9635097000064,-2.2901462375002666,-54.936872806001105,-2.289036366916713
942,24,-50665.29484817,-54.23884817000362,-2.259952007083484,-54.23109388522861,-2.2596289118845254
943,24,-50665.43669215,-54.38069214999996,-2.265862172916665,-54.37348828177212,-2.265562011740505
944,24,-50666.12296208,-55.06696208000358,-2.2944567533334825,-55.08369464963101,-2.2951539437346256
945,24,-50664.86406444,-53.80806444000336,-2.24200268500014,-53.80456618799627,-2.2418569244998445
946,24,-50664.98045489,-53.92445489000238,-2.2468522870834327,-53.87276544218699,-2.2446985600911247
947,24,-50666.08896214,-55.03296214000147,-2.293040089166728,-55.00196608471203,-2.2917485868630014
948,24,-50665.41045588,-54.354455880005844,-2.2647689950002436,-54.279879420805834,-2.2616616425335763
949,24,-50666.09947349,-55.043473490004544,-2.2934780620835227,-55.01555657582331,-2.2923148573259713
950,24,-50665.94956963,-54.893569630003185,-2.2872320679167992,-54.86220614645504,-2.2859252561022934
951,24,-50665.1285817,-54.072581700005685,-2.2530242375002367,-54.0294327155098,-2.2512263631462415
952,24,-50664.91937322,-53.86337322000327,-2.244307217500136,-53.806981831157785,-2.241957576298241
953,24,-50664.23994096,-53.183940959999745,-2.2159975399999894,-53.12423622719195,-2.2135098427996645
954,24,-50665.16162395,-54.105623950003064,-2.2544009979167945,-54.05694295871748,-2.252372623279895
955,24,-50665.09780644,-54.04180644000007,-2.251741935000003,-53.97268759189464,-2.24886198299561
956,24,-50666.31614293,-55.260142930004804,-2.302505955416867,-55.304169305615844,-2.3043403877339936
957,24,-50666.24841814,-55.1924181400027,-2.2996840891667794,-55.18327783488964,-2.2993032431204017
958,24,-50665.95630132,-54.90030132000538,-2.2875125550002244,-54.89350357212928,-2.2872293155053867
959,24,-50666.06997784,-55.01397784000437,-2.292249076666849,-55.02599254113868,-2.2927496892141117
960,24,-50665.81920696,-54.76320696000039,-2.281800290000016,-54.70980812625429,-2.279575338593929
961,24,-50666.01609005,-54.96009005000087,-2.29000375208337,-54.99569964186064,-2.2914874850775266
962,24,-50666.02735012,-54.97135012000217,-2.290472921666757,-55.041408310005515,-2.2933920129168963
963,24,-50665.80018511,-54.744185110001126,-2.2810077129167134,-54.78878896875062,-2.282866207031276
964,24,-50666.0526129,-54.99661290000222,-2.2915255375000925,-54.99905352735751,-2.291627230306563
965,24,-50665.98133798,-54.92533798000659,-2.288555749166941,-54.893137856321154,-2.287214077346715
966,24,-50665.91034088,-54.85434088000329,-2.285597536666804,-54.87459797709262,-2.2864415823788593
967,24,-50665.77658155,-54.72058155000559,-2.280024231250233,-54.72488017054491,-2.280203340439371
968,24,-50665.69768472,-54.64168472000165,-2.276736863333402,-54.60213979931012,-2.2750891583045885
969,24,-50666.49619196,-55.440191960005905,-2.3100079983335795,-55.37224731611544,-2.30717697150481
970,24,-50666.21666395,-55.160663950002345,-2.2983609979167645,-55.12666001220556,-2.2969441671752318
971,24,-50665.89144013,-54.8354401300021,-2.284810005416754,-54.82196079367591,-2.284248366403163
972,24,-50665.68994947,-54.633949470000516,-2.2764145612500215,-54.647094127532995,-2.2769622553138746
973,24,-50665.67190574,-54.61590574000002,-2.2756627391666675,-54.632980750344636,-2.2763741979310264
974,24,-50666.08037749,-55.024377490000916,-2.292682395416705,-55.02910576297061,-2.292879406790442
975,24,-50665.84403395,-54.78803395000432,-2.2828347479168465,-54.811094174338095,-2.2837955905974208
976,24,-50666.47903028,-55.42303028000606,-2.3092929283335857,-55.42330307075864,-2.3093042946149436
977,24,-50665.63501431,-54.579014310002094,-2.2741255962500873,-54.575587873196326,-2.273982828049847
978,24,-50665.43260432,-54.376604320001206,-2.265691846666717,-54.43341571830593,-2.268058988262747
979,24,-50666.28761424,-55.23161424000136,-2.3013172600000567,-55.27780996159585,-2.3032420817331603
980,24,-50666.00026649,-54.94426649000525,-2.289344437083552,-54.87107146387596,-2.286294644328165
981,24,-50666.15231229,-55.09631229000661,-2.2956796787502753,-55.03098891190004,-2.2929578713291683
982,24,-50666.17058024,-55.114580240006035,-2.296440843333585,-54.99509427182613,-2.291462261326089
983,24,-50666.85271881,-55.79671881000104,-2.324863283750043,-55.764019883307434,-2.323500828471143
984,24,-50667.19389054,-56.13789054000517,-2.3390787725002156,-56.08113136857123,-2.336713807023801
985,24,-50666.81382394,-55.75782394000271,-2.3232426641667794,-55.67779847454198,-2.3199082697725824
986,24,-50667.18904365,-56.133043650006584,-2.338876818750274,-56.0207784813523,-2.3341991033896794
987,24,-50667.45527346,-56.399273460003315,-2.349969727500138,-56.284994591243404,-2.345208107968475
988,24,-50666.83024683,-55.77424683000572,-2.3239269512502383,-55.71310627101316,-2.3213794279588815
989,24,-50667.04928148,-55.99328148000495,-2.3330533950002064,-55.90425323835716,-2.329343884931548
990,24,-50667.19053987,-56.13453986999957,-2.338939161249982,-56.047422174333015,-2.3353092572638756
991,24,-50667.13906613,-56.083066130006046,-2.3367944220835852,-56.01834833209608,-2.33409784717067
992,24,-50667.21981306,-56.16381306000403,-2.340158877500168,-56.05405111059939,-2.335585462941641
993,24,-50667.53420839,-56.47820839000633,-2.3532586829169304,-56.337468192914685,-2.347394508038112
994,24,-50667.52530781,-56.46930781000265,-2.352887825416777,-56.34163352112877,-2.3475680633803653
995,24,-50667.62871326,-56.572713260000455,-2.3571963858333524,-56.42518259539962,-2.3510492748083176
996,24,-50667.78155771,-56.72555771000043,-2.363564904583351,-56.543209391948096,-2.3559670579978373
997,24,-50667.91515296,-56.859152960001666,-2.3691313733334027,-56.67080904292627,-2.361283710121928
998,24,-50668.07476298,-57.018762980005704,-2.375781790833571,-56.83208155357551,-2.3680033980656465
999,24,-50668.08010281,-57.0241028100063,-2.3760042837502624,-56.880780649679465,-2.3700325270699776
1000,64,-135121.21278075,-158.39678075001575,-2.474949699218996,-158.73785694156885,-2.4802790147120133
1001,64,-135099.90390446,-137.08790446000057,-2.141998507187509,-137.5261204798098,-2.148845632497028
1002,64,-135104.58640048,-141.770400480018,-2.215162507500281,-141.94843402941493,-2.2179442817096082
1003,64,-135104.51918224,-141.70318224001676,-2.214112222500262,-141.87047063598646,-2.2167261036872885
1004,64,-135104.91468341,-142.098683410004,-2.2202919282813127,-142.08643235950507,-2.2201005056172667
1005,64,-135101.85528195,-139.03928195001208,-2.172488780468939,-139.04213239488433,-2.1725333186700677
1006,64,-135104.97128513,-142.1552851300221,-2.221176330156595,-142.16426949433864,-2.2213167108490413
1007,64,-135103.87659052,-141.06059052000637,-2.2040717268750996,-141.0357706604429,-2.20368391656942
1008,64,-135104.73756667,-141.9215666700038,-2.2175244792188096,-141.94832906519048,-2.217942641643601
1009,64,-135101.57859453,-138.76259453000966,-2.168165539531401,-139.0062318278483,-2.1719723723101296
1010,64,-135104.71291629,-141.89691629001754,-2.217139317031524,-142.03666868853404,-2.2193229482583443
1011,64,-135105.12447599,-142.3084759899939,-2.2235699373436546,-142.5527046412583,-2.2273860100196607
1012,64,-135103.04550404,-140.22950404000585,-2.1910860006250914,-140.20561272429728,-2.190712698817145
1013,64,-135103.91365542,-141.09765542001696,-2.204650865937765,-141.25757863966388,-2.207149666244748
1014,64,-135105.2284326,-142.41243260001647,-2.2251942593752574,-142.7226826750404,-2.2300419167975063
1015,64,-135103.77485055,-140.95885054999962,-2.202482039843744,-140.98636136386972,-2.2029118963104644
1016,64,-135103.85501516,-141.03901516000042,-2.2037346118750065,-141.1426757154068,-2.205354308053231
1017,64,-135102.21732155,-139.4013215500163,-2.1781456492190046,-139.41657405087946,-2.1783839695449916
1018,64,-135104.49896867,-141.68296867000754,-2.213796385468868,-141.7494451286069,-2.214835080134483
1019,64,-135102.75781791,-139.941817910003,-2.186590904843797,-139.9892530621244,-2.1873320790956936
1020,64,-135105.39776212,-142.58176212001126,-2.227840033125176,-142.59886981731245,-2.228107340895507
1021,64,-135105.72818426,-142.91218425999978,-2.2330028790624965,-143.0858347428717,-2.2357161678573703
1022,64,-135105.42336191,-142.6073619100207,-2.2282400298440734,-142.46956646800166,-2.226086976062526
1023,64,-135104.06149706,-141.24549706000835,-2.2069608915626304,-141.27671814975866,-2.207448721089979
1024,64,-135104.68599974,-141.86999974001083,-2.216718745937669,-142.03860493597136,-2.2193532021245526
1025,64,-135103.0190279,-140.20302790001733,-2.190672310937771,-140.39372121576827,-2.193651893996379
1026,64,-135102.56649765,-139.75049765000585,-2.1836015257813415,-139.82444713142073,-2.184756986428449
1027,64,-135103.13268224,-140.3166822399944,-2.1924481599999126,-140.38700074558562,-2.1935468866497754
1028,64,-135104.65432446,-141.83832445999724,-2.216223819687457,-141.9536599771344,-2.218025937142725
1029,64,-135103.81865217,-141.00265217002016,-2.203166440156565,-141.1356687160994,-2.205244823689053
1030,64,-135103.78371983,-140.96771983001963,-2.2026206223440568,-141.0720445922878,-2.204250696754497
1031,64,-135104.24029601,-141.42429600999458,-2.2097546251561653,-141.56419228770093,-2.211940504495327
1032,64,-135103.89182658,-141.07582657999592,-2.2043097903124362,-141.114458611765,-2.204913415808828
1033,64,-135105.376439,-142.5604390000226,-2.227506859375353,-142.62709396657368,-2.228548343227714
1034,64,-135103.05868251,-140.2426825099974,-2.1912919142187093,-140.30826151278868,-2.192316586137323
1035,64,-135103.05259519,-140.23659519001376,-2.191196799843965,-140.2430601496487,-2.191297814838261
1036,64,-135104.67474307,-141.8587430700136,-2.2165428604689623,-141.89940036330898,-2.217178130676703
1037,64,-135103.95909817,-141.14309816999594,-2.2053609089061865,-141.19990280241996,-2.206248481287812
1038,64,-135104.85961137,-142.04361136999796,-2.219431427656218,-142.0108840216856,-2.2189200628388375
1039,64,-135104.12825013,-141.31225012999494,-2.208003908281171,-141.6565712265705,-2.213383925415164
1040,64,-135104.20887407,-141.39287407000666,-2.209263657343854,-141.44820210878916,-2.2101281579498306
1041,64,-135105.17698294,-142.3609829400084,-2.224390358437631,-142.44784949240466,-2.2257476483188228
1042,64,-135103.77852232,-140.9625223200128,-2.2025394112502,-141.08692151016467,-2.204483148596323
1043,64,-135103.15408345,-140.33808345001307,-2.1927825539064543,-140.3189470253278,-2.1924835472707467
1044,64,-135103.76184283,-140.94584282999858,-2.202278794218728,-141.07410927316673,-2.20428295739323
1045,64,-135104.36599928,-141.5499992800178,-2.211718738750278,-141.6795846052246,-2.2137435094566342
1046,64,-135103.46810639,-140.65210639001452,-2.197689162343977,-140.74270905193353,-2.1991048289364614
1047,64,-135105.72416229,-142.90816228999756,-2.232940035781212,-143.06771360248612,-2.2354330250388457
1048,64,-135104.48280374,-141.66680373999407,-2.2135438084374073,-141.63159142699797,-2.2129936160468433
1049,64,-135103.47114264,-140.65514263999648,-2.197736603749945,-140.7513062524703,-2.1992391601948484
1050,64,-135103.72587101,-140.90987101002247,-2.201716734531601,-141.11332896271097,-2.204895765042359
1051,64,-135102.8706004,-140.05460040000617,-2.1883531312500963,-139.96999457817773,-2.187031165284027
1052,64,-135106.06706902,-143.25106902001426,-2.2382979534377228,-143.42397190929194,-2.2409995610826865
1053,64,-135103.9509957,-141.13499570000567,-2.2052343078125887,-141.14054000827343,-2.2053209376292724
1054,64,-135105.85610921,-143.04010921000736,-2.235001706406365,-143.19270605230503,-2.237386032067266
1055,64,-135105.13902306,-142.32302306001657,-2.223797235312759,-142.46221987539255,-2.2259721855530086
1056,64,-135101.9701223,-139.15412230000948,-2.174283160937648,-139.2604224267288,-2.1759441004176376
1057,64,-135104.10382859,-141.2878285900224,-2.2076223217191,-141.5165205596929,-2.2111956337452017
1058,64,-135103.69966617,-140.8836661700043,-2.201307283906317,-140.9307450890968,-2.2020428920171375
1059,64,-135105.69195013,-142.87595013002283,-2.2324367207816067,-143.0223131760014,-2.234723643375022
1060,64,-135104.90002722,-142.08402722000028,-2.2200629253125044,-142.01796581937776,-2.2190307159277776
1061,64,-135102.52646222,-139.71046222001314,-2.1829759721877053,-139.69107745025977,-2.182673085160309
1062,64,-135103.68239483,-140.86639482999453,-2.2010374192186646,-140.94025657484,-2.202191508981875
1063,64,-135103.80992331,-140.99392331001582,-2.203030051718997,-141.16781599886053,-2.205747124982196
1064,64,-135103.61396132,-140.79796132000047,-2.1999681456250073,-140.88082458245074,-2.201262884100793
1065,64,-135104.10461078,-141.28861078000045,-2.207634543437507,-141.4421020646787,-2.2100328447606046
1066,64,-135103.54534169,-140.7293416900211,-2.1988959639065797,-140.78257384249392,-2.1997277162889675
1067,64,-135105.7142568,-142.89825680002104,-2.232785262500329,-142.9905606274089,-2.2342275098032642
1068,64,-135104.67805496,-141.8620549600164,-2.216594608750256,-141.99559453457658,-2.218681164602759
1069,64,-135105.92548477,-143.10948477001511,-2.236085699531486,-143.19515847687327,-2.237424351201145
1070,64,-135103.53166674,-140.7156667399977,-2.198682292812464,-140.58978983521126,-2.196715466175176
1071,64,-135103.26249702,-140.44649702002062,-2.194476515937822,-140.487248261807,-2.1951132540907343
1072,64,-135105.96760433,-143.15160433002166,-2.2367438176565884,-143.35474229638314,-2.2399178483809865
1073,64,-135101.68526521,-138.86926520999987,-2.169832268906248,-138.88886002846672,-2.1701384379447926
