,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
1087,64,-135106.03106386,-143.21506385999965,-2.2377353728124945,,
1088,64,-135104.15990173,-141.34390172999701,-2.2084984645312034,-228.5237861425193,-3.570684158476864
1089,64,-135104.68389507,-141.86789506999776,-2.216685860468715,,
1090,64,-135104.01576615,-141.19976615000633,-2.206246346093849,-228.4563674151042,-3.5696307408610033
1091,64,-135103.70127627,-140.88527627001167,-2.2013324417189324,,
1092,64,-135103.14611786,-140.33011785999406,-2.192658091562407,-227.52673019953596,-3.5551051593677494
1093,64,-135104.76227611,-141.94627611001488,-2.2179105642189825,,
1094,64,-135102.90264371,-140.08664371000486,-2.188853807968826,-227.27212128484035,-3.5511268950756305
1095,64,-135102.76785511,-139.95185511000454,-2.186747736093821,,
1096,64,-135104.38154188,-141.56554188000155,-2.211961591875024,-228.913619352003,-3.576775302375047
1097,64,-135103.90257753,-141.08657753001899,-2.2044777739065466,,
1098,64,-135103.54580007,-140.7298000699957,-2.1989031260936827,-227.9784593659983,-3.5621634275937235
1099,64,-135101.51490383,-138.69890382999438,-2.167170372343662,,
1100,64,-135101.15291852,-138.33691852001357,-2.161514351875212,-225.39465531320192,-3.52179148926878
1101,64,-135104.07997468,-141.26397468001232,-2.2072496043751926,,
1102,64,-135103.860792,-141.0447920000006,-2.2038248750000093,-228.20029223091962,-3.565629566108119
1103,64,-135103.59037218,-140.7743721800216,-2.1995995653128375,,
1104,64,-135104.55631367,-141.7403136700159,-2.2146924010939983,-229.03545631111814,-3.578679004861221
1105,64,-135104.22234465,-141.40634465002222,-2.209474135156597,,
1106,64,-135103.18833252,-140.37233251999714,-2.1933176956249554,-227.73339938755024,-3.5583343654304724
1107,64,-135103.75859624,-140.94259623999824,-2.2022280662499725,,
1108,64,-135103.02511441,-140.20911441001226,-2.1907674126564416,-227.4211794031113,-3.553455928173614
1109,64,-135103.99859726,-141.18259726001997,-2.205978082187812,,
1110,64,-135102.04979601,-139.2337960099976,-2.1755280626562126,-226.41335958594604,-3.537708743530407
1111,64,-135102.59439599,-139.77839598999708,-2.1840374373437044,,
1112,64,-135105.61200784,-142.79600784002105,-2.231187622500329,-229.87162549104684,-3.591744148297607
1113,64,-135102.58572236,-139.76972236001166,-2.183901911875182,,
1114,64,-135102.98489067,-140.1688906700001,-2.1901389167187517,-227.41230486895557,-3.553317263577431
1115,64,-135103.07463314,-140.2586331400089,-2.191541142812639,,
1116,64,-135103.95209096,-141.13609096000437,-2.2052514212500682,-228.33829881776995,-3.5677859190276555
1117,64,-135103.75803936,-140.94203936000122,-2.202219365000019,,
1118,64,-135103.09849617,-140.28249616999528,-2.1919140026561763,-227.71758456467518,-3.5580872588230497
1119,64,-135105.00579217,-142.1897921700147,-2.2217155026564797,,
1120,64,-135105.58106332,-142.76506331999553,-2.23070411437493,-229.76613645817238,-3.5900958821589435
1121,64,-135104.25730775,-141.44130775000667,-2.2100204335938542,,
1122,64,-135105.88358672,-143.06758672001888,-2.235431042500295,-230.07014921295487,-3.59484608145242
1123,64,-135105.82240886,-143.00640886000474,-2.234475138437574,,
1124,64,-135104.24203522,-141.42603522000718,-2.209781800312612,-228.74290767360247,-3.5741079324000387
1125,64,-135103.3304331,-140.51443310000468,-2.195538017187573,,
1126,64,-135104.25350128,-141.43750128001557,-2.2099609575002432,-228.4785977811364,-3.569978090330256
1127,64,-135103.77490456,-140.95890456001507,-2.2024828837502355,,
1128,64,-135101.73552994,-138.91952994000167,-2.170617655312526,-226.04366115430108,-3.5319322055359543
1129,64,-135102.92873304,-140.11273304000497,-2.1892614537500776,,
1130,64,-135103.38610937,-140.57010937001905,-2.1964079589065477,-227.51687629003348,-3.554951192031773
1131,64,-135104.51250035,-141.6965003500227,-2.2140078179691045,,
1132,64,-135105.47477279,-142.6587727900187,-2.229043324844042,-229.72342651812698,-3.589428539345734
1133,64,-135103.13138086,-140.31538086000364,-2.192427825937557,,
1134,64,-135102.59994752,-139.78394752001623,-2.1841241800002535,-227.13497353670195,-3.548983961510968
1135,64,-135105.04635699,-142.23035699001048,-2.2223493279689137,,
1136,64,-135104.88154919,-142.06554919001064,-2.2197742060939163,-229.28697532238428,-3.5826089894122544
1137,64,-135102.93280454,-140.1168045400118,-2.1893250709376844,,
1138,64,-135104.40520082,-141.58920082001714,-2.212331262812768,-228.85402329964765,-3.5758441140569945
1139,64,-135103.74081972,-140.92481972000678,-2.201950308125106,,
1140,64,-135106.39461098,-143.57861098001013,-2.243415796562658,-230.41621901405804,-3.600253422094657
1141,64,-135104.14177296,-141.3257729600009,-2.208215202500014,,
1142,64,-135104.72399608,-141.90799608000088,-2.217312438750014,-229.1827815100562,-3.580980961094628
1143,64,-135106.52800732,-143.71200732002035,-2.245500114375318,,
1144,64,-135105.77947092,-142.96347092001815,-2.2338042331252836,-230.25453645739458,-3.5977271321467903
1145,64,-135104.20538815,-141.38938815001165,-2.209209189843932,,
1146,64,-135105.68834489,-142.8723448899982,-2.232380388906222,-230.22163918715657,-3.5972131122993214
1147,64,-135103.9644082,-141.14840820000973,-2.205443878125152,,
1148,64,-135102.56321487,-139.74721487000352,-2.183550232343805,-227.04325202221594,-3.547550812847124
1149,64,-135106.64473804,-143.82873803999973,-2.247324031874996,,
1150,64,-135103.85363581,-141.03763581000385,-2.20371305953131,-228.24380724453053,-3.5663094881957895
1151,64,-135103.7711996,-140.95519960002275,-2.2024249937503555,,
1152,64,-135109.38065775,-146.5646577500156,-2.290072777343994,-233.52972565585415,-3.648901963372721
1153,64,-135109.16285278,-146.3468527799996,-2.286669574687494,,
1154,64,-135109.37615373,-146.56015373000992,-2.290002402031405,-233.61367525242161,-3.6502136758190877
1155,64,-135109.41684944,-146.60084944000118,-2.2906382725000185,,
1156,64,-135109.09634598,-146.28034598001977,-2.285630405937809,-233.34304963245413,-3.6459851505070957
1157,64,-135108.76973655,-145.95373655000003,-2.2805271335937505,,
1158,64,-135108.73575552,-145.91975552000804,-2.2799961800001256,-232.8201925514505,-3.637815508616414
1159,64,-135109.95198856,-147.13598856001045,-2.2989998212501632,,
1160,64,-135109.44254311,-146.6265431100037,-2.2910397360938077,-233.74776989576876,-3.652308904621387
1161,64,-135108.42773787,-145.61173787000007,-2.275183404218751,,
1162,64,-135108.45805543,-145.642055430013,-2.275657116093953,-232.7577318996649,-3.636839560932264
1163,64,-135108.72506852,-145.90906852000626,-2.279829195625098,,
1164,64,-135109.10377959,-146.28777958999854,-2.285746556093727,-233.4439988198297,-3.647562481559839
1165,64,-135108.90803938,-146.09203938001883,-2.2826881153127943,,
1166,64,-135107.32252374,-144.5065237400122,-2.2579144334376906,-231.56705605739646,-3.6182352508968196
1167,64,-135108.10808149,-145.29208149001352,-2.270188773281461,,
1168,64,-135109.86579949,-147.04979949002154,-2.2976531170315866,-234.21408481109793,-3.659595075173405
1169,64,-135109.51746341,-146.70146341001964,-2.292210365781557,,
1170,64,-135109.32510448,-146.5091044800065,-2.2892047575001016,-233.30694905435575,-3.6454210789743087
1171,64,-135109.10468627,-146.28868627001066,-2.2857607229689165,,
1172,64,-135109.26254415,-146.44654415000696,-2.2882272523438587,-233.25943126195222,-3.6446786134680034
1173,64,-135108.69233064,-145.87633064002148,-2.2793176662503356,,
1174,64,-135109.63639676,-146.82039676001295,-2.2940686993752024,-233.94855227252222,-3.6554461292581597
1175,64,-135109.5172981,-146.7012981000007,-2.292207782812511,,
1176,64,-135108.58600187,-145.77000186999794,-2.277656279218718,-232.66755571031035,-3.6354305579735993
1177,64,-135109.19465201,-146.37865200999659,-2.2871664376561966,,
1178,64,-135110.16987639,-147.35387638999964,-2.3024043185937444,-234.41149248001,-3.662679570000156
1179,64,-135109.50183931,-146.6858393099974,-2.2919662392187092,,
1180,64,-135109.86617065,-147.0501706500072,-2.2976589164063626,-234.0522525096795,-3.6570664454637423
1181,64,-135109.28509803,-146.46909803000744,-2.2885796567188663,,
1182,64,-135108.63500441,-145.8190044100047,-2.2784219439063236,-232.80763735560532,-3.637619333681333
1183,64,-135109.88693471,-147.07093471000553,-2.2979833548438364,,
1184,64,-135109.94238567,-147.12638567000977,-2.2988497760939026,-233.93578350051126,-3.6552466171954885
1185,64,-135109.41192799,-146.59592799001257,-2.2905613748439464,,
1186,64,-135109.94714004,-147.1311400400009,-2.298924063125014,-234.11575345849576,-3.6580586477889963
1187,64,-135108.89666461,-146.08066460999544,-2.2825103845311787,,
1188,64,-135109.16768362,-146.35168362001423,-2.2867450565627223,-233.18265666285185,-3.6434790103570602
1189,64,-135109.52228594,-146.70628594001755,-2.2922857178127742,,
1190,64,-135110.47786983,-147.66186983001535,-2.30721671609399,-234.7039189315877,-3.667248733306058
1191,64,-135108.94738772,-146.13138772000093,-2.2833029331250145,,
1192,64,-135108.67559087,-145.8595908700081,-2.2790561073438766,-232.6321636607336,-3.6348775571989624
1193,64,-135109.33507283,-146.51907283000764,-2.2893605129688694,,
1194,64,-135107.68506662,-144.86906662001275,-2.263579165937699,-231.95453297090728,-3.6242895776704263
1195,64,-135109.17970861,-146.36370861000614,-2.286932947031346,,
1196,64,-135109.23642394,-146.42042393999873,-2.28781912406248,-233.4173437246279,-3.647145995697311
1197,64,-135107.59477896,-144.778778959997,-2.262168421249953,,
1198,64,-135107.9816027,-145.165602699999,-2.2682125421874844,-232.1279118945086,-3.626998623351697
1199,64,-135108.71449241,-145.8984924100223,-2.2796639439065984,,
1200,64,-135110.46147864,-147.6454786400136,-2.3069606037502126,-234.52664219844578,-3.6644787843507154
1201,64,-135109.46008384,-146.6440838400158,-2.291313810000247,,
1202,64,-135110.39793148,-147.58193148000282,-2.305967679375044,-234.39145850416372,-3.662366539127558
1203,64,-135109.14672296,-146.3307229600032,-2.28641754625005,,
1204,64,-135110.08934987,-147.2733498699963,-2.3011460917186923,-234.29528151455523,-3.6608637736649254
1205,64,-135109.36976259,-146.55376259001787,-2.289902540469029,,
1206,64,-135110.24485546,-147.4288554600207,-2.3035758665628236,-234.4283164087285,-3.662942443886383
1207,64,-135110.04509668,-147.22909668000648,-2.300454635625101,,
1208,64,-135110.37414601,-147.55814601000748,-2.305596031406367,-234.65240936222423,-3.6664438962847536
1209,64,-135109.42150966,-146.605509660003,-2.290711088437547,,
1210,64,-135108.5179647,-145.70196470001247,-2.276593198437695,-232.72408648282078,-3.6363138512940747
1211,64,-135109.51239188,-146.69639188001747,-2.292131123125273,,
1212,64,-135109.10286392,-146.2868639200169,-2.2857322487502643,-233.20262325962454,-3.6437909884316335
1213,64,-135109.79592038,-146.9799203800212,-2.2965612559378314,,
1214,64,-135109.1529609,-146.33696090002195,-2.286515014062843,-233.66034414839092,-3.650942877318608
1215,64,-135108.02825988,-145.21225988000515,-2.2689415606250805,,
1216,64,-135108.2998068,-145.48380680000992,-2.273184481250155,-232.72069749195583,-3.63626089831181
1217,64,-135108.37165765,-145.55565764999483,-2.274307150781169,,
1218,64,-135109.68715905,-146.87115905000246,-2.2948618601562885,-233.83915627475687,-3.653736816793076
1219,64,-135109.3746488,-146.55864880001172,-2.289978887500183,,
1220,64,-135108.87631512,-146.06031512000482,-2.2821924237500752,-233.14700739077716,-3.642921990480893
1221,64,-135109.06610093,-146.25010093001765,-2.285157827031526,,
1222,64,-135109.78656129,-146.9705612900143,-2.2964150201564735,-233.82032756762234,-3.653442618244099
1223,64,-135110.3447471,-147.5287471000047,-2.3051366734375733,,
1224,64,-135109.12774601,-146.31174601000384,-2.28612103140631,-233.34070094728142,-3.645948452301272
1225,64,-135108.51010401,-145.6941040100064,-2.27647037515635,,
1226,64,-135109.22301689,-146.40701689000707,-2.2876096389063605,-233.22505110558973,-3.6441414235248395
1227,64,-135109.8865611,-147.0705611000012,-2.297977517187519,,
1228,64,-135108.71318925,-145.89718925001216,-2.27964358203144,-232.9438198578342,-3.6397471852786594
1229,64,-135109.45330576,-146.63730575999944,-2.291207902499991,,
1230,64,-135108.63164952,-145.81564951999462,-2.278369523749916,-232.65497620089283,-3.6352340031389505
1231,64,-135109.19153835,-146.37553834999562,-2.2871177867186816,,
1232,64,-135108.7244632,-145.90846320000128,-2.27981973750002,-232.90610569163098,-3.639157901431734
1233,64,-135108.48328937,-145.66728937000153,-2.276051396406274,,
1234,64,-135108.63021847,-145.81421847001184,-2.278347163593935,-232.77201453969258,-3.6370627271826965
1235,64,-135107.77575101,-144.9597510099993,-2.264996109531239,,
1236,64,-135108.1464822,-145.33048220002092,-2.270788784375327,-232.3900211209513,-3.631094080014864
1237,64,-135108.78891283,-145.9729128300096,-2.2808267629689,,
1238,64,-135108.81081962,-145.994819620013,-2.281169056562703,-233.1401641135325,-3.6428150642739454
1239,64,-135108.7030722,-145.8870722000138,-2.2794855031252155,,
1240,64,-135109.91663363,-147.10063363000518,-2.298447400468831,-234.01939167523926,-3.6565529949256135
1241,64,-135109.86265712,-147.04665711999405,-2.297604017499907,,
1242,64,-135110.03662346,-147.2206234600162,-2.3003222415627533,-234.4522766375382,-3.6633168224615344
1243,64,-135109.5585145,-146.7425145000161,-2.2928517890627518,,
1244,64,-135108.79488314,-145.97888314002194,-2.2809200490628427,-233.04621829027042,-3.6413471607854753
1245,64,-135109.10565622,-146.28965622000396,-2.285775878437562,,
1246,64,-135109.36791697,-146.55191696999827,-2.289873702656223,-233.47016018827588,-3.6479712529418107
1247,64,-135108.96079872,-146.14479872002266,-2.283512480000354,,
1248,64,-135108.76791666,-145.95191666000756,-2.280498697812618,-233.0450636488904,-3.6413291195139124
1249,64,-135109.27856444,-146.46256444000755,-2.288477569375118,,
1250,64,-135109.31335393,-146.4973539299972,-2.289021155156206,-233.56561336106316,-3.649462708766612
1251,64,-135108.97856884,-146.1625688399945,-2.283790138124914,,
1252,64,-135109.1314854,-146.31548540000222,-2.2861794593750346,-233.40935400895327,-3.647021156389895
1253,64,-135109.16206134,-146.34606134000933,-2.2866572084376457,,
1254,64,-135108.63156176,-145.81556176001322,-2.2783681525002066,-232.91359935839776,-3.639274989974965
1255,64,-135108.70562476,-145.88962476002052,-2.2795253868753207,,
1256,64,-135108.00530232,-145.18930232001003,-2.2685828487501567,-232.29537723104494,-3.629615269235077
1257,64,-135109.3249389,-146.50893890002044,-2.2892021703128194,,
1258,64,-135109.41717802,-146.60117802000605,-2.2906434065625945,-233.7944558236785,-3.6530383722449766
1259,64,-135109.64629245,-146.83029245000216,-2.2942233195312838,,
1260,64,-135110.00046905,-147.1844690500002,-2.299757328906253,-234.32368135869547,-3.6613075212296167
1261,64,-135108.72721618,-145.9112161800149,-2.2798627528127327,,
1262,64,-135109.65521615,-146.83921614999417,-2.294362752343659,-233.8514540931576,-3.6539289702055875
1263,64,-135108.73744222,-145.92144222001662,-2.2800225346877596,,
1264,64,-135108.6234559,-145.8074559000088,-2.2782414984376373,-232.7689605737601,-3.6370150089650015
1265,64,-135108.62983996,-145.8138399599993,-2.2783412493749893,,
1266,64,-135109.58185249,-146.76585249000345,-2.293216445156304,-233.94990618550415,-3.6554672841485023
1267,64,-135107.47629229,-144.6602922900056,-2.2603170670313375,,
1268,64,-135107.81122146,-144.99522146000527,-2.2655503353125823,-232.18616122932897,-3.627908769208265
1269,64,-135108.3320097,-145.5160097000189,-2.2736876515627955,,
1270,64,-135108.46738213,-145.65138213001774,-2.275802845781527,-232.7509048308947,-3.63673288798273
1271,64,-135109.13753654,-146.32153653999558,-2.286274008437431,,
1272,64,-135109.43811609,-146.62211609000224,-2.290970563906285,-233.5424566770269,-3.6491008855785454
1273,64,-135108.38288575,-145.56688575001317,-2.274482589843956,,
1274,64,-135109.24547934,-146.42947934000404,-2.287960614687563,-233.3590483309875,-3.6462351301716796
1275,64,-135110.39420448,-147.57820447999984,-2.3059094449999975,,
1276,64,-135108.41899281,-145.6029928100179,-2.2750467626565296,-232.52925002064313,-3.633269531572549
1277,64,-135108.86540131,-146.04940131001058,-2.2820218954689153,,
1278,64,-135108.19962114,-145.38362114000483,-2.2716190803125755,-232.47476263890943,-3.6324181662329598
1279,64,-135108.59678398,-145.78078398000798,-2.2778247496876247,,
1280,64,-135109.81439963,-146.99839963001432,-2.2968499942189737,-233.95021584305684,-3.655472122547763
1281,64,-135110.2239544,-147.40795439999783,-2.303249287499966,,
1282,64,-135108.89185472,-146.07585471999482,-2.282435229999919,-233.0900208489816,-3.6420315757653374
1283,64,-135108.67339763,-145.85739762999583,-2.279021837968685,,
1284,64,-135109.4446807,-146.62868069999968,-2.291073135937495,-233.61412462831439,-3.6502206973174123
1285,64,-135109.72787559,-146.91187559001264,-2.2954980560939475,,
1286,64,-135109.18066672,-146.36466672000824,-2.286947917500129,-233.48584884816768,-3.64821638825262
1287,64,-135109.13932378,-146.32332378000137,-2.2863019340625215,,
